OBJECTID,LANES,COND,midlat,midlong,COND_num
170792,1,Fair,42.466191771149994,-83.16184308855,2
45810,4,Fair,42.4801833708,-82.9289231188,2
153821,2,Poor,42.34800664965,-84.112845402,1
50679,2,Good,42.47863852105,-82.9359839841,3
119905,4,Fair,42.36227359,-83.09074045425001,2
19217,5,Poor,42.53055447505,-83.10687452735,1
120580,2,Fair,42.34731636425,-83.1926640085,2
97537,4,Poor,42.4281583155,-83.27795304165,1
156981,2,Poor,42.5487487711,-82.9613988975,1
72056,5,Good,42.90740822955,-82.50528326725001,3
81579,2,Poor,41.937339966349995,-83.66118845255,1
165775,2,Fair,42.454217550050004,-83.51106528285001,2
42869,5,Poor,42.477268128000006,-83.06528244980001,1
163654,5,Fair,42.249707360100004,-83.1416813995,2
162293,2,Good,42.02320146415,-83.25253382525,3
22140,2,Fair,42.4847985248,-83.17163173455,2
203506,4,Fair,42.3366064866,-83.459331668,2
119265,4,Poor,42.3550249882,-83.13565503505001,1
97954,5,Poor,42.33109104895,-83.13594738020001,1
42567,7,Good,42.497674791099996,-83.02798927250001,3
157139,1,Poor,42.480649088549995,-82.88700260395001,1
104625,2,Good,42.4378335938,-83.19404240245001,3
141539,4,Poor,42.4285523494,-83.28726557875,1
188271,2,Fair,42.24814237255,-83.77585407974999,2
21864,4,Poor,42.843698270199994,-83.5635693032,1
118346,4,Fair,42.31209272205,-83.1026368685,2
144642,1,Fair,42.38086858455,-83.51192394239999,2
191032,4,Poor,42.3591367948,-83.27503221375,1
64324,1,Poor,42.67836847705,-83.76088579985,1
1386,3,Poor,42.562853023,-83.1287415495,1
100351,4,Fair,42.3864288257,-83.02028072795,2
158929,2,Fair,42.7209306526,-83.01660260445,2
33866,5,Poor,42.5452692347,-83.265220261,1
156133,2,Poor,42.64064461355,-83.93390476465001,1
192650,2,Fair,42.298968685350005,-83.4567077406,2
14740,2,Good,42.491054134500004,-83.35658350055,3
185792,1,Good,42.9906421379,-82.46069270935,3
116704,3,Fair,42.3863839881,-83.4333115448,2
201005,2,Poor,42.40870199065,-83.2011360004,1
53920,3,Fair,42.7975605727,-82.73769295484999,2
110304,3,Good,42.335268935849996,-83.21589377525001,3
8710,1,Fair,42.6960969021,-83.123520814,2
41562,5,Poor,42.4734461842,-82.9045955564,1
72340,2,Fair,42.9073678857,-82.46883849825,2
191632,5,Poor,42.39231018115,-82.9675576166,1
114111,4,Fair,42.2818321604,-83.3717504216,2
180505,2,Fair,42.4966204378,-83.49310402885,2
22393,3,Good,42.487011997799996,-83.12425035775,3
97481,4,Good,42.400786746150004,-83.27691831615,3
30053,4,Poor,42.656846695,-83.2971182439,1
148686,2,Fair,42.692870780549995,-83.24377555320001,2
88762,6,Fair,42.25912450125,-83.7097446855,2
72674,5,Poor,42.98785066535,-82.4286714699,1
47941,5,Good,42.5803341375,-83.03026784315,3
122638,2,Fair,42.40941248685,-82.952000097,2
125350,2,Fair,42.27345770065,-83.22874723805,2
19208,5,Poor,42.558624255400005,-83.10803581305001,1
4419,2,Fair,42.6233288077,-83.12012431135,2
16645,1,Good,42.455973121949995,-83.1429829443,3
194428,2,Poor,42.382524561400004,-83.39345802935,1
84740,2,Poor,41.87155057215,-83.65077028325,1
73933,2,Fair,42.6239038326,-82.58014007775,2
105007,1,Fair,42.3652528315,-83.08089052075,2
83210,3,Good,42.0633442895,-83.36046991485,3
153710,2,Good,42.52620082715,-83.76092870565,3
208276,2,Poor,42.4578854177,-83.0277522724,1
88177,1,Fair,42.282782408200006,-83.784733913,2
74923,2,Good,42.79145186935,-82.65934268955,3
99259,4,Poor,42.341323247649996,-83.0725495139,1
25922,4,Fair,42.6445605019,-83.17083539305,2
146443,2,Fair,42.792196356299996,-82.8828402588,2
4889,5,Good,42.547709447900004,-83.21159188614999,3
47610,4,Poor,42.46545786845,-83.0353838787,1
120376,4,Poor,42.3719369801,-83.0624524108,1
104852,5,Poor,42.37707334865,-83.11115983625,1
187194,4,Good,42.284524813900006,-83.7483360464,3
191088,3,Poor,42.32800191805,-83.2724408682,1
117209,3,Good,42.134632350800004,-83.3816196744,3
42236,4,Fair,42.4820895035,-82.98687308765,2
186908,2,Good,42.2737557038,-83.79681975049999,3
209059,4,Fair,42.379875588350004,-83.48077514535001,2
112226,5,Poor,42.3244006963,-83.39120382019999,1
197270,7,Poor,42.36443152225,-82.9759829905,1
186703,4,Fair,42.22982160755,-83.7185515521,2
175361,3,Good,42.45829056155,-83.14777333,3
65391,5,Poor,42.5232095086,-83.76927590725,1
12735,5,Poor,42.522403721900005,-83.3598107168,1
193622,4,Poor,42.3097227043,-83.22162940395,1
19184,2,Poor,42.65891009435,-83.11273533355,1
101214,1,Good,42.222568832449994,-83.4126489279,3
75495,2,Poor,42.8983506667,-82.6753254025,1
23630,2,Fair,42.48154502065,-83.22890447265,2
11244,5,Poor,42.6405303232,-83.32014625355,1
42210,5,Fair,42.54338749105,-82.98940264955,2
123649,3,Poor,42.2828038588,-83.30587436785001,1
189631,2,Poor,42.194355106299994,-83.5905292563,1
207595,3,Fair,42.318776681450004,-83.0797952294,2
50386,5,Poor,42.45473440385,-82.90296584435,1
99222,4,Fair,42.3587611179,-83.08255056315,2
132957,5,Poor,42.26882279115,-83.28297583735,1
66858,2,Fair,42.58779498525,-84.11827009449999,2
104401,4,Poor,42.36657264705,-83.1345707667,1
119488,3,Fair,42.37868480615,-83.10522138120001,2
87788,2,Fair,42.27358964525,-84.1082772063,2
8278,2,Fair,42.59717785975,-83.14931406865,2
137678,3,Poor,42.41068662755,-83.4148408634,1
51484,3,Fair,42.619287984150006,-83.05202855990001,2
121846,4,Poor,42.33836463195,-82.98961552105,1
34536,2,Good,42.5220588324,-83.26329308449999,3
107553,2,Good,42.30079808055,-83.1784139156,3
194600,1,Good,42.38522722065,-83.2942555781,3
90916,1,Poor,42.1566972991,-83.68362811555,1
161954,4,Poor,42.0834374284,-83.302318594,1
65763,5,Good,42.62261504465,-83.9240177411,3
202710,5,Poor,42.244335772,-83.15681006685,1
207890,1,Fair,42.309480585,-83.40033355295,2
110979,2,Poor,42.251252456100005,-83.17558123674999,1
12776,5,Good,42.530937788,-83.3601253719,3
16552,2,Good,42.45723175205,-83.1181432303,3
122396,2,Poor,42.432277932999995,-82.9289113543,1
119498,3,Fair,42.37311340635,-83.1015664524,2
42905,5,Fair,42.46533940715,-83.06461488125,2
30612,6,Poor,42.7066413884,-83.2850754654,1
104890,3,Poor,42.363813859299995,-83.10230452754999,1
8044,2,Poor,42.6374250625,-83.28813335084999,1
70623,2,Poor,43.06557957165,-82.5771126644,1
117040,2,Fair,42.410083702250006,-83.3643850329,2
62402,2,Poor,42.513148025,-83.01064952440001,1
46052,4,Fair,42.4912165874,-83.02932445754999,2
98912,7,Poor,42.4002031405,-83.2170584463,1
89336,5,Poor,42.2335840805,-83.61516357375,1
160955,5,Fair,42.63250510515,-83.0326630963,2
39279,3,Fair,42.653821292800004,-83.35981513409999,2
190567,5,Fair,42.313079147150006,-83.34964492345,2
191810,4,Fair,42.31421789185,-83.07572002215,2
125726,2,Fair,42.35372209185,-83.2840453167,2
109428,1,Poor,42.42534940565,-82.92759536705,1
146629,4,Fair,42.4455464958,-83.16638076875,2
182442,1,Fair,42.508722496900006,-83.6208557641,2
209025,5,Poor,42.3716549862,-83.4802160651,1
99568,3,Poor,42.326455506550005,-83.0522337876,1
177310,2,Fair,42.7629838661,-83.13738585830001,2
193786,3,Poor,42.39618483055,-83.07982666555,1
97209,3,Poor,42.39218381315,-82.99767758249999,1
17084,2,Good,42.4749361061,-83.11935471275,3
27984,4,Good,42.49265993915,-83.24144195905001,3
46049,1,Fair,42.49208218595,-82.98796597645,2
125971,5,Poor,42.294383860349996,-83.21827364800001,1
122191,2,Poor,42.4194909484,-82.8888535736,1
113831,1,Fair,42.2807022632,-83.44224058424999,2
100307,5,Poor,42.430674752399995,-83.02412442135,1
15749,4,Good,42.446147826149996,-83.15223283854999,3
4643,3,Fair,42.699184905850004,-83.24210105285,2
101274,5,Fair,42.21292822465,-83.23586625684999,2
14349,2,Fair,42.5100298352,-83.3948266142,2
4937,4,Poor,42.456102043849995,-83.1312418672,1
49302,3,Good,42.628293424,-82.94800024765,3
109479,3,Fair,42.20899338145,-83.22764118545,2
40782,4,Fair,42.46003358325,-83.27833225910001,2
80277,2,Fair,41.912697137799995,-83.66183347,2
2777,2,Poor,42.491509986249994,-83.1686452331,1
207277,2,Fair,42.3400883869,-83.51546710184999,2
195542,4,Poor,42.29490010965,-83.30661865545,1
151564,2,Poor,42.6356185746,-83.1244550191,1
163413,3,Good,42.1070155022,-83.19629589370001,3
18556,3,Fair,42.44986681165,-83.09509947185,2
198077,1,Poor,42.19210048455,-83.3654975118,1
119236,4,Fair,42.359613274850005,-83.12878999374999,2
155554,3,Fair,42.473487017400004,-83.44282838609999,2
4726,2,Good,42.73739304505,-83.2451230079,3
111305,5,Poor,42.2623782495,-83.2033019726,1
131584,2,Poor,42.2251564183,-83.1878885143,1
157618,1,Poor,42.628844516,-82.913284489,1
65404,3,Poor,42.61280161475,-83.9512604763,1
41389,2,Poor,42.53943740155,-82.922384153,1
102530,2,Good,42.3203387991,-83.18751400080001,3
112352,5,Fair,42.32212645455,-83.47967082175,2
159121,2,Fair,42.69330354265,-82.9881675868,2
100846,1,Poor,42.4438862505,-82.9176870163,1
46937,5,Fair,42.551802936550004,-83.00402125365,2
15943,3,Fair,42.5800408399,-83.30590253220001,2
91901,2,Fair,42.285428918950004,-83.7994598775,2
163576,5,Fair,42.213493496699996,-83.14977821635,2
117699,5,Fair,42.309710863899994,-83.40104770255,2
58700,2,Fair,42.6016328416,-82.8842118574,2
106286,2,Poor,42.340067748500005,-83.03947949995,1
195599,4,Fair,42.29900116005,-83.27602281275,2
102987,2,Fair,42.39289022,-83.1396956575,2
7531,3,Good,42.6676343734,-83.2386515703,3
135024,6,Poor,42.37623099985,-83.33337098695,1
147639,3,Poor,42.54012620085,-83.79484218475,1
48885,4,Poor,42.680109115449994,-82.73841628585001,1
82455,3,Fair,41.899663023049996,-83.37371341229999,2
103380,3,Good,42.36580342565,-83.1771035126,3
47167,3,Poor,42.56430391925,-83.0721145625,1
114716,2,Poor,42.4383198467,-83.20991012865,1
109797,4,Good,42.2199723701,-83.18088811785,3
62337,2,Poor,42.48185876785,-83.01123381880001,1
207238,4,Good,42.165752074850005,-83.24260397514999,3
119751,2,Poor,42.344937788050004,-83.1757059674,1
200827,3,Fair,42.19806410515,-83.24725479790001,2
205119,1,Fair,42.3180955796,-83.3457933185,2
41238,4,Fair,42.477315862750004,-83.20257639715001,2
42422,4,Poor,42.46208771025,-83.00562851945,1
20854,3,Poor,42.692881674199995,-83.5161761736,1
4195,2,Poor,42.603946687100006,-83.2431485082,1
47901,5,Fair,42.57876851185,-83.08097206955,2
175481,3,Fair,42.721333541899995,-83.43207505765,2
136213,4,Poor,42.354771070050006,-83.3304523845,1
174457,2,Poor,42.6219078016,-83.20004669815,1
83111,1,Poor,41.91151783315,-83.40764669895,1
105209,7,Fair,42.3037913207,-83.11016824295,2
88620,3,Poor,42.2557096854,-83.73970527485,1
120548,3,Fair,42.353737452800004,-83.07348191795,2
86125,2,Poor,41.7603484081,-83.57683693675,1
10052,2,Poor,42.5318818634,-83.1478139937,1
107111,3,Poor,42.404517536,-82.9605258574,1
119667,2,Fair,42.35202980565,-83.1419232315,2
179345,3,Fair,42.64623844315,-83.21992671225,2
104301,3,Poor,42.3850088302,-83.16666662245001,1
98661,4,Fair,42.3507795526,-83.09994662790001,2
45151,4,Poor,42.44877429895,-83.01301283264999,1
91962,2,Good,42.2898042769,-83.79956113415,3
10717,3,Poor,42.610833362099996,-83.49188924135001,1
134796,3,Good,42.18095050945,-83.3248849027,3
191901,3,Poor,42.41077642275,-83.42074328165,1
172154,3,Fair,42.48693332205,-83.24372182229999,2
170478,3,Fair,42.56315384795,-83.12916566620001,2
66830,2,Poor,42.670948180050004,-84.073741476,1
151670,2,Fair,42.296202615249996,-83.4486974834,2
108992,3,Poor,42.375402776650006,-83.08688141715,1
80489,2,Good,41.84591335455,-83.66640484845,3
141503,5,Fair,42.4275892334,-83.31683931239999,2
85971,2,Poor,42.003743985499995,-83.51522183200001,1
139932,5,Fair,42.4028184877,-83.3738332668,2
48027,3,Fair,42.608268759050006,-83.035286421,2
157598,1,Fair,42.6254345295,-83.04489546875,2
62168,2,Fair,42.4620594237,-82.97112606215,2
130430,2,Poor,42.2510248249,-83.2661604801,1
51470,3,Fair,42.61080914335,-83.05160093885,2
24004,5,Fair,42.468163106649996,-83.42990148965,2
162787,3,Good,42.07656281025,-83.37044346115,3
4905,3,Fair,42.44771952175,-83.1257166276,2
202497,2,Poor,42.44143001435,-83.2683804844,1
177332,3,Fair,42.71351073375,-83.1348148478,2
62317,2,Fair,42.481388758,-83.02346079545,2
118445,2,Poor,42.3635353515,-83.0877544845,1
137087,2,Good,42.3670623789,-83.46192369705,3
200133,2,Fair,42.30067728115,-83.5217215193,2
107803,4,Fair,42.3429033148,-83.05763722735,2
141383,5,Fair,42.42608365215,-83.37676105835001,2
97026,3,Good,42.22233976535,-83.40991618595001,3
41715,3,Fair,42.55337976745,-82.86518989455,2
159341,5,Poor,42.5159550866,-82.90859752505,1
45599,2,Good,42.4725075213,-82.9374603838,3
112202,3,Fair,42.32696629575,-83.25443473145,2
163187,2,Fair,41.91632697215,-83.4569187493,2
40751,3,Fair,42.4892416495,-83.2845665678,2
15247,3,Poor,42.51082089415,-83.44924237995,1
121851,4,Poor,42.33654835605,-82.99507388895,1
114082,4,Poor,42.28575660695,-83.34547955535,1
32054,2,Fair,42.675932160200006,-83.1391818531,2
188991,4,Good,42.2818057072,-83.76046382995,3
82835,5,Good,41.9160849772,-83.39786860749999,3
106584,5,Good,42.3643812709,-83.01313843049999,3
106533,4,Good,42.37054520985,-82.99732611425,3
105924,1,Fair,42.43573646255,-83.09517776945,2
113926,4,Poor,42.275307504850005,-83.3629375911,1
161040,5,Good,42.6090025387,-83.03156259065,3
31580,4,Fair,42.641759737,-83.23909013045,2
155422,3,Poor,42.510299334850004,-83.6094786125,1
111714,4,Fair,42.34029271165,-83.05217909375,2
194441,5,Good,42.386700162349996,-83.21788794045,3
196158,3,Fair,42.405724848350005,-83.0879443279,2
203592,5,Good,42.289820898900004,-83.40726383965,3
162797,3,Good,42.0704032521,-83.36595532634999,3
74596,2,Good,42.7934660179,-82.65613842204999,3
70804,2,Good,43.01350533985,-82.83498901205,3
55762,5,Fair,42.63661080535,-82.99337046580001,2
162010,3,Fair,41.77108242595,-83.5874100912,2
177556,5,Fair,42.644976688300005,-83.1321490021,2
41700,3,Fair,42.5688274161,-82.8586120146,2
202021,4,Poor,42.3891127237,-83.07476812089999,1
198248,1,Poor,42.351842938749996,-83.44147258395,1
117588,2,Poor,42.3078513854,-83.46608334285,1
163245,5,Poor,42.2462678956,-83.70012264799999,1
97303,3,Fair,42.30529590555,-83.1782669186,2
115936,2,Poor,42.359149875949996,-83.3228069129,1
17100,2,Fair,42.450622474949995,-83.14565879739999,2
112682,1,Fair,42.322593060450004,-83.44263309105,2
87121,3,Poor,42.2564421917,-83.77010036515,1
117985,3,Good,42.1370937228,-83.38215769749999,3
147053,2,Poor,42.53540761365,-82.9848995425,1
66688,2,Good,42.61025723269999,-83.93231463660001,3
1031,5,Fair,42.6513506938,-83.1699273964,2
32429,2,Good,42.49405584235,-83.1550748048,3
98066,5,Fair,42.3313765521,-83.07424194525001,2
161197,3,Good,42.69838888755,-83.03968673854999,3
163342,3,Fair,42.0710491657,-83.2474760809,2
16540,3,Fair,42.4596200514,-83.12297884595,2
134611,5,Fair,42.1385973282,-83.24370492685,2
99455,3,Fair,42.392939688050006,-83.10599888875,2
87403,3,Good,42.2257701905,-83.68566746405,3
109206,4,Poor,42.34324803765,-83.2274715252,1
17220,4,Fair,42.515226251499996,-83.18731939825,2
5080,4,Poor,42.6144325669,-83.27419368105001,1
164611,4,Good,42.48867229315,-83.19198992975001,3
49770,2,Fair,42.46202598405,-83.02360749185,2
152401,4,Fair,42.47443946025,-83.18344134205,2
206407,1,Poor,42.3668781979,-83.4224064358,1
41136,3,Fair,42.487582913850005,-83.2239614583,2
117923,3,Fair,42.27626699535,-83.44150007125,2
138820,2,Fair,42.3029916766,-83.37297713695,2
183775,2,Poor,42.6737249032,-83.43345403625,1
115529,2,Fair,42.36389642095,-83.4332280157,2
110250,1,Fair,42.2416378955,-83.19615411820001,2
97616,3,Fair,42.3229464014,-83.27264062065001,2
87421,2,Good,42.2754239267,-83.78409361495,3
41554,5,Poor,42.5732433892,-82.8714576145,1
195977,4,Poor,42.3594280099,-83.1023235947,1
30440,5,Fair,42.6780146669,-83.25104403255,2
163240,2,Fair,42.088365748849995,-83.69574425134999,2
19416,3,Fair,42.7470190844,-83.42842718700001,2
164570,1,Poor,42.47837953385,-83.28507299005,1
99094,7,Poor,42.3826897088,-83.17360593014999,1
2976,2,Fair,42.49791712299999,-83.17240229045001,2
66280,3,Good,42.53231552435,-83.76609225314999,3
99549,3,Fair,42.36409762005,-83.07944650865,2
53198,3,Fair,42.8027439099,-83.00688576595,2
47056,5,Fair,42.550241763399995,-83.05888853775,2
5020,4,Poor,42.509710882,-83.1781422099,1
46765,5,Good,42.52171544085,-82.99107392229999,3
183845,3,Poor,42.637568700749995,-83.44293572045001,1
47858,5,Poor,42.5205985434,-83.05600534555,1
98175,2,Poor,42.32761395275,-83.14238421225,1
15836,2,Good,42.487226387899995,-83.35213291075,3
104750,2,Fair,42.4193837547,-83.20295453775,2
184922,4,Fair,42.71672243245,-82.500450398,2
30769,2,Poor,42.61822416895,-83.2867444053,1
141942,1,Poor,42.252029227899996,-83.1426380197,1
192105,4,Fair,42.4026584746,-83.09719426405,2
120771,4,Poor,42.4373502465,-83.11229067315,1
141709,4,Fair,42.434389496250006,-83.0063313078,2
102377,2,Fair,42.242858946300004,-83.26710212935001,2
85921,4,Fair,41.9451765335,-83.40565636115,2
55150,3,Good,42.6038936641,-82.88030022145,3
193237,2,Good,42.42015496505,-83.1890843123,3
137585,2,Poor,42.41750815125,-83.12042332600001,1
109854,2,Fair,42.14944728335,-83.18782771240001,2
51575,4,Poor,42.5352177947,-83.0481386401,1
118107,1,Fair,42.3871659872,-83.43536655675,2
114548,2,Poor,42.432297276650004,-83.3116605155,1
101033,5,Poor,42.194186927000004,-83.3835688077,1
55539,4,Poor,42.5963577191,-83.00451464485,1
110474,3,Good,42.403178001650005,-83.21834774035,3
45158,4,Poor,42.44827420345,-83.03238218835,1
195605,4,Fair,42.28201788205,-83.38211522649999,2
87822,4,Fair,42.2880282607,-83.83541574855,2
131434,2,Fair,42.2888903293,-83.24219498105,2
42122,5,Fair,42.56807553055,-82.95092384579999,2
107653,1,Fair,42.2680080758,-83.22449605,2
52189,3,Good,42.56556063965,-83.02984738065,3
105481,1,Poor,42.34322698835,-83.04445079835,1
87155,3,Good,42.2568635972,-83.75553982304999,3
100665,4,Fair,42.4126556852,-82.94210033754999,2
101160,5,Poor,42.199064022849996,-83.2055668454,1
203620,5,Fair,42.431417468,-83.41427708124999,2
207587,4,Fair,42.322968466199995,-83.0844695033,2
203609,5,Poor,42.320345735800004,-83.40851956335,1
72860,2,Poor,42.9811224162,-82.430491931,1
121871,2,Poor,42.3386865263,-82.972474768,1
91851,2,Poor,42.103044003600004,-83.7346981259,1
41510,5,Poor,42.49141542275,-82.89730807545001,1
128897,2,Fair,42.31126722795,-83.2501590005,2
164635,4,Fair,42.488079787800004,-83.2194992723,2
109143,3,Fair,42.446723371199994,-83.09434128205001,2
50398,5,Poor,42.4602160937,-82.9005040693,1
111816,4,Fair,42.145920758900004,-83.24209183795,2
185227,2,Fair,42.9908775618,-82.5184602434,2
119039,4,Poor,42.38425560304999,-83.09391499110001,1
99640,3,Fair,42.4051973039,-83.12557110395,2
103660,3,Poor,42.33748743535,-83.0862084471,1
207975,5,Poor,42.277517547900004,-83.38667037485,1
146672,4,Fair,42.444273896599995,-83.21552261535,2
20495,5,Fair,42.63910800935,-83.29091309565,2
4237,5,Poor,42.61480619345,-83.24837006535,1
109809,3,Poor,42.270330807700006,-83.16000859684999,1
121722,4,Fair,42.4168815783,-82.91699847955,2
102745,4,Fair,42.3271428582,-83.12879263945,2
184818,2,Fair,42.68420572075,-82.50839464595,2
164584,3,Good,42.49773654315,-83.2999686187,3
82136,2,Poor,41.751944334399994,-83.6064496626,1
207085,3,Fair,42.34173641365,-83.04861195314999,2
56359,2,Poor,42.67539383535,-83.06858479530001,1
25965,3,Good,42.6150239434,-83.1694969324,3
139921,3,Poor,42.39499953475,-83.3732094984,1
1311,5,Fair,42.56070006505,-83.2044583982,2
164338,2,Poor,42.4597056877,-83.34937405875,1
100957,5,Fair,42.19873523315,-83.22511375545,2
98580,4,Fair,42.34975655845,-83.0989935179,2
10572,4,Poor,42.5700422819,-83.46107916700001,1
98600,2,Good,42.3238083036,-83.08373947855,3
187074,3,Good,42.3165112754,-83.7046926612,3
182877,5,Poor,42.5027658549,-83.21162284065,1
105333,3,Poor,42.3428454322,-83.0140849881,1
118076,4,Fair,42.377868463949994,-83.4369533765,2
8599,3,Poor,42.6038778407,-83.26396244755,1
136229,3,Good,42.3590522948,-83.15254973085,3
95881,2,Poor,42.176696570100006,-84.09298279295001,1
49835,2,Good,42.45626452725,-83.01825810985,3
40331,3,Poor,42.48106033395,-83.28569009875,1
157612,1,Fair,42.6287781306,-82.8983426261,2
118435,4,Poor,42.36195450815,-83.08395908735,1
199009,5,Fair,42.29886081695,-83.48675240355,2
202738,5,Poor,42.2488022312,-83.1722430407,1
100085,3,Fair,42.330730276400004,-83.03930585625,2
21607,3,Poor,42.797778843749995,-83.62779590965,1
63801,2,Poor,42.20504261335,-84.13249074870001,1
132237,3,Poor,42.28794504155,-83.4036916741,1
106216,2,Poor,42.335932710099996,-83.0432628347,1
73491,2,Fair,43.031030487150005,-82.43932959155,2
184956,3,Poor,42.70438214975,-82.50098506750001,1
112361,5,Poor,42.325240223899996,-83.345548696,1
199032,5,Poor,42.30963843605,-83.48727515925,1
108736,5,Poor,42.4001569283,-83.09341233525001,1
97326,3,Fair,42.22823906605,-83.3844593637,2
88836,4,Good,42.23226094465,-83.64473605415,3
120504,4,Poor,42.35718623145,-83.06317849679999,1
55794,3,Fair,42.632612078600005,-82.9931875154,2
24009,3,Poor,42.46134756305,-83.6298800125,1
82441,4,Fair,41.90360128385,-83.37076007705,2
181638,3,Poor,42.544887279099996,-83.20570866425001,1
137109,2,Fair,42.43582372195,-83.48252006355,2
25823,2,Poor,42.51330595375,-83.12953067020001,1
82707,5,Good,41.91794798465,-83.39651796129999,3
113530,2,Fair,42.3385413778,-83.05026131085,2
139277,4,Poor,42.17016702595,-83.23981563825001,1
100578,4,Good,42.4196298886,-82.97409197175,3
21860,4,Poor,42.83192132395,-83.56141816934999,1
142315,4,Poor,42.395755326300005,-83.48062088725,1
52490,2,Poor,42.67283654735,-82.83841192895,1
187716,4,Poor,42.2958635956,-83.54204674225,1
192415,5,Poor,42.4412233511,-82.89721709930001,1
20396,5,Fair,42.66012801435,-83.44299217745,2
10828,3,Fair,42.6132034977,-83.49724686725,2
157202,2,Fair,42.712933259850004,-83.07230932845,2
158479,4,Fair,42.575962108,-82.88843527395,2
45294,2,Poor,42.45638201005,-82.99764166829999,1
187787,5,Good,42.2303666147,-83.66627686785,3
158416,1,Fair,42.574452695800005,-82.88901289075,2
47018,5,Good,42.5542902132,-82.91848755320001,3
160680,3,Fair,42.6012830827,-83.03119676765,2
155350,2,Poor,42.599689780649996,-83.65889718535,1
104829,5,Poor,42.3920320557,-83.12135718345,1
204756,1,Fair,42.4014360359,-83.2851177739,2
120987,1,Fair,42.39474218795,-83.06867364945,2
4671,4,Fair,42.8253201747,-83.26548371695,2
117318,2,Good,42.1521369833,-83.38419029330001,3
189396,2,Poor,42.27556471775,-83.59069770835,1
61073,2,Fair,42.5337128977,-82.95369004745,2
142839,1,Poor,42.4025818515,-83.0561640622,1
89526,5,Good,42.2452217469,-83.6408990657,3
89773,4,Poor,42.26401187255,-83.75754836585,1
80830,2,Poor,42.0843291109,-83.67132158225,1
52124,3,Good,42.56056096975,-83.02962906044999,3
192192,3,Poor,42.3982511519,-83.10993477665,1
163402,3,Fair,42.123669305250004,-83.1868033049,2
2041,2,Fair,42.70325518175,-83.19287118075,2
118845,2,Poor,42.413917710250004,-83.11873795894999,1
160962,5,Fair,42.63586709075,-83.03278037769999,2
41130,4,Fair,42.49108561585,-83.41802437515,2
127725,5,Good,42.2449657552,-83.2306408029,3
12690,5,Fair,42.5504013287,-83.36100048565,2
140519,1,Good,42.17449584725,-83.1533657857,3
191549,5,Poor,42.394068225599995,-82.96266799074999,1
25977,3,Poor,42.6022831943,-83.16893112425001,1
144173,2,Fair,42.6907523001,-83.19727679465001,2
49277,3,Fair,42.62486554155,-83.0380440091,2
100697,4,Poor,42.408215502000004,-82.95154990755,1
88759,5,Poor,42.25797852905,-83.70179536755,1
49361,3,Poor,42.63032858825,-82.8531484847,1
55588,3,Good,42.616725693700005,-82.99942060609999,3
193770,4,Fair,42.36533968965,-82.94524688659999,2
91996,3,Good,42.181483139099996,-83.78792947595,3
40786,4,Fair,42.46259253695,-83.27842580065,2
41849,3,Good,42.56865408205,-82.85880927945,3
7590,5,Good,42.659099527150005,-83.2546895623,3
41902,3,Poor,42.455073457750004,-82.92203563075,1
110329,3,Good,42.32568375215,-83.21559814700001,3
190996,4,Fair,42.31753765965,-83.27195806590001,2
43773,1,Fair,42.5561100324,-82.86153304839999,2
102572,3,Poor,42.31946766785,-83.18115493100001,1
164549,2,Good,42.6410616019,-83.2684851884,3
152288,3,Fair,42.4735844688,-83.1435567,2
15179,6,Fair,42.4956909238,-83.5359089371,2
97228,3,Poor,42.3547486562,-83.08429530199999,1
4915,4,Poor,42.5746502476,-83.23648981504999,1
208044,5,Poor,42.35784195695,-83.38643258265,1
41070,1,Good,42.44648643785,-83.20534982875,3
209228,1,Poor,42.3163210325,-83.49274564315,1
24000,3,Fair,42.46072804785,-83.64912267515001,2
134109,2,Poor,42.359787840799996,-83.48805650279999,1
46467,5,Fair,42.509553633349995,-82.94002623040001,2
96457,2,Poor,42.268660517,-83.67085429529999,1
100366,4,Fair,42.384810872550005,-83.0190330985,2
41630,5,Fair,42.5237352131,-82.89820630714999,2
183113,4,Poor,42.50311493145,-83.19056999645,1
206025,2,Good,42.12120830985,-83.3030355436,3
189897,2,Poor,42.17327608565,-83.73686459795,1
141309,5,Poor,42.425240158,-83.41707897915,1
204130,2,Fair,42.2783529662,-83.2188925106,2
136720,1,Poor,42.3705417558,-83.48631231855,1
61345,2,Poor,42.4540304148,-83.0324936003,1
116143,4,Poor,42.362597373750006,-83.258386351,1
195338,3,Poor,42.380915810299996,-83.07467441854999,1
20857,3,Poor,42.692929019649995,-83.51384052415,1
137609,4,Poor,42.41664077845,-83.1718066339,1
97323,3,Poor,42.34822081714999,-83.1050828413,1
181530,5,Good,42.607381453550005,-83.20858442885,3
93248,3,Good,42.24268082265,-83.78649551225,3
206567,2,Poor,42.31711923385,-83.48829867265,1
203605,4,Poor,42.3671246069,-83.41130347215,1
31611,1,Fair,42.64477051235,-83.26775916919999,2
160950,5,Fair,42.62821919295,-83.03249294484999,2
134905,5,Fair,42.338674483,-83.33150016615,2
134599,5,Poor,42.14067955185,-83.2267647161,1
132408,2,Poor,42.300093815500006,-83.38572865015,1
114489,4,Poor,42.43203399805,-83.29583295135001,1
66588,2,Poor,42.7034806131,-83.88670653685,1
55461,2,Poor,42.58313425285,-82.9758685445,1
4585,5,Poor,42.6811946769,-83.16950232935,1
6725,5,Fair,42.51433812265,-83.46718197885,2
