OBJECTID,LANES,COND,midlat,midlong,COND_num
155576,4,Poor,42.4683439967,-83.41729542255001,1
47644,4,Poor,42.558589925199996,-82.89731469750001,1
254,2,Good,42.68220299165,-83.20149236495,3
206725,2,Poor,42.5695572856,-82.83062519765,1
113684,4,Poor,42.440619293850006,-83.12074450595,1
41925,3,Poor,42.4717857275,-82.91733412245,1
117805,5,Fair,42.3100081519,-83.38342369105,2
108762,7,Poor,42.41302732175,-83.1020829235,1
152365,4,Fair,42.475725472449994,-83.1344337165,2
75454,2,Fair,42.833670250699996,-82.5486732309,2
42950,5,Good,42.54857962515,-83.06918827005,3
197265,7,Poor,42.3630118405,-82.9789672248,1
91019,1,Fair,42.3490287749,-83.5934761158,2
199495,2,Fair,42.33706100605,-83.50027691965,2
138187,2,Poor,42.37807059365,-83.46189730405,1
30994,2,Poor,42.630757261149995,-83.31746475310001,1
98931,5,Fair,42.40470453415,-83.22823673709999,2
91222,2,Good,42.1547432851,-83.6785360399,3
65581,5,Good,42.564065491,-83.7986371427,3
77304,2,Fair,42.9743167302,-82.4372350765,2
106417,4,Fair,42.39321758755,-82.92656716395,2
197261,7,Poor,42.361361690500004,-82.9813133602,1
138000,2,Good,42.43044293305,-83.49933833595,3
118035,3,Fair,42.2289316149,-83.42126752089999,2
153373,2,Poor,42.601422359249995,-82.9919622062,1
55151,3,Good,42.603577058750005,-82.88033427010001,3
136285,4,Poor,42.3549738555,-83.322217612,1
42041,5,Fair,42.554677978149996,-82.95041922975,2
175199,5,Poor,42.441299775800005,-83.34747021485,1
17747,2,Fair,42.480703153,-83.14820119065,2
103375,4,Poor,42.36603321015,-83.16612163385,1
200815,3,Good,42.198430561500004,-83.2354114013,3
85081,2,Fair,41.973496209800004,-83.65485064674999,2
103431,2,Poor,42.365219418449996,-83.21698373005,1
19483,3,Good,42.70234521585,-83.2855072447,3
108721,4,Good,42.33225656085,-83.04731669465,3
18458,4,Poor,42.69239944775,-83.2516994473,1
92249,2,Poor,42.22192190505,-83.58132848734999,1
42974,5,Poor,42.5703553173,-83.0700785079,1
184554,2,Fair,42.945578452250004,-82.4500533533,2
182515,3,Fair,42.592219728,-83.12398103219999,2
207142,2,Fair,42.19837028815,-83.31631674535,2
81245,2,Fair,41.97130797865,-83.55188171865001,2
175334,3,Good,42.4465179958,-83.1472244954,3
197908,2,Poor,42.375464343100006,-82.93818501605,1
41530,5,Poor,42.506683494149996,-82.8982117884,1
30444,3,Good,42.66017717025,-83.27195914985,3
77619,2,Fair,43.1284237944,-82.8604720417,2
26334,1,Fair,42.69329223365,-83.5745224676,2
120334,5,Poor,42.3295460768,-83.03697435110001,1
24760,3,Poor,42.5190242997,-83.61621256825,1
148191,4,Good,42.2861432164,-83.73228530349999,3
194876,2,Fair,42.43966732609999,-82.92016950595,2
22355,4,Fair,42.528141713500005,-83.1260544087,2
160374,1,Fair,42.63095638435,-82.847901245,2
206571,1,Poor,42.316682941050004,-83.49149784675001,1
134997,5,Fair,42.253484251299994,-83.32845077505,2
1890,5,Poor,42.4594604839,-83.1969275269,1
156525,2,Poor,42.631902689499995,-83.02531181945,1
132846,4,Poor,42.26713231865,-83.3623086167,1
92689,2,Poor,42.21725685815,-83.5632494306,1
60754,2,Fair,42.4713676985,-82.96243869675,2
72646,5,Poor,42.992856990199996,-82.43244732824999,1
3354,5,Poor,42.500949571549995,-83.22248917335,1
101042,5,Fair,42.19948113665,-83.17805902514999,2
12999,5,Poor,42.612089992899996,-83.32765925915,1
82396,3,Good,41.973549097550006,-83.34280849724999,3
73811,2,Fair,42.6808383069,-82.65732364455,2
8559,6,Poor,42.53250147915,-83.18318207495,1
66242,1,Fair,42.54581316795,-83.78564944105,2
44418,1,Poor,42.59166676555,-82.8585756179,1
134298,4,Poor,42.16510516225,-83.40292017925,1
21238,2,Fair,42.8152481245,-83.61298688715,2
121123,4,Poor,42.36434444985,-82.98487542255,1
128072,2,Poor,42.34641775225,-83.1653371953,1
39275,3,Poor,42.65405009985,-83.34919558179999,1
105566,4,Poor,42.36725648005,-83.05074194554999,1
116536,5,Fair,42.395975753049996,-83.43132225260001,2
108579,3,Fair,42.36837955265,-83.0937638941,2
126405,3,Fair,42.277375749,-83.3353053871,2
111925,4,Good,42.302220553699996,-83.1176759035,3
142726,1,Poor,42.40168376085,-83.06577312355,1
66827,2,Poor,42.668791435,-84.07364251495,1
108710,5,Fair,42.3744966352,-83.07613248555,2
102274,3,Good,42.403049442050005,-83.11912596565,3
87273,3,Poor,42.28855989785,-83.81859730045,1
16242,5,Poor,42.627352174600006,-83.3132240434,1
47156,3,Poor,42.564001386849995,-83.08148946915,1
92413,2,Fair,42.23208816405,-83.58173832895,2
113496,4,Good,42.34156245225,-83.0592897225,3
27996,4,Fair,42.5004760773,-83.24185421735,2
9735,3,Fair,42.84397810745,-83.4479737191,2
42324,5,Good,42.5579201609,-82.98775593525,3
23260,2,Poor,42.4984881812,-83.22501391495001,1
19452,3,Fair,42.82039654345,-83.57093902369999,2
135052,5,Poor,42.394321921499994,-83.33428870235,1
48955,5,Good,42.6695888417,-83.0308815997,3
49329,3,Fair,42.629823504849995,-82.8802743521,2
184306,2,Poor,42.991696098800006,-82.51146694075,1
73675,2,Fair,43.11451878285,-82.49008593035,2
101327,5,Poor,42.213077642849996,-83.22912094775,1
65688,4,Good,42.620153968699995,-83.9871627402,3
103790,3,Poor,42.315591455100005,-83.11346297275,1
200475,2,Fair,42.1257490793,-83.25901793415,2
42241,4,Good,42.484233078,-82.98692935720001,3
37347,4,Fair,42.66165088895,-83.34673348055,2
23106,3,Poor,42.7898727523,-83.24593127925,1
109203,4,Poor,42.3431910193,-83.23109944974999,1
61559,2,Poor,42.4597974438,-83.03360899945,1
164647,4,Poor,42.4876476863,-83.24036658185,1
98424,3,Poor,42.3453786814,-83.10853921505,1
58175,2,Poor,42.53250797335,-82.87674779790001,1
71573,4,Poor,42.957089729749995,-82.44200521965,1
55663,4,Poor,42.610410839850005,-82.99222018994999,1
150337,1,Good,42.49388249895,-82.96796928115,3
42307,4,Fair,42.4896405136,-82.98706823855,2
41651,5,Poor,42.4760588291,-82.90344560610001,1
106582,4,Good,42.3783736745,-82.9803015401,3
12293,2,Good,42.454132877,-83.41183579565,3
195413,4,Fair,42.2803870254,-83.40377201665001,2
100348,5,Poor,42.4391891319,-83.02441975490001,1
12180,5,Fair,42.4723791221,-83.2626037159,2
72137,4,Poor,42.9817842244,-82.424473801,1
149275,2,Fair,42.5176866462,-83.4281527005,2
103100,2,Fair,42.38895374175,-83.13949518445,2
103145,5,Good,42.32439058755,-83.11544629405,3
93783,2,Fair,42.19400371975,-83.5525544712,2
195841,3,Poor,42.350072865,-83.08716164405,1
115084,2,Poor,42.4198639864,-83.30034051345001,1
25975,3,Fair,42.599599753,-83.1688355624,2
15704,4,Fair,42.4439491786,-83.24431789535001,2
155553,4,Fair,42.4734232684,-83.44255782229999,2
80794,2,Fair,42.03334256735,-83.6848916053,2
159073,2,Poor,42.709061892,-83.09111313574999,1
158829,2,Poor,42.56048848095,-82.8865048493,1
106429,6,Fair,42.38103239925,-82.97548907480001,2
120068,4,Poor,42.38426022895,-83.0789401543,1
102041,2,Poor,42.364253054749994,-83.26644921695001,1
110073,3,Fair,42.26154571015,-83.16786502845,2
23632,2,Fair,42.4817163193,-83.22396993544999,2
106621,5,Poor,42.3863693497,-82.9536039706,1
15185,5,Poor,42.5168380796,-83.537235272,1
196471,4,Fair,42.343200586500004,-83.05214592979999,2
188614,2,Poor,42.1961662278,-83.61388047495001,1
122009,4,Poor,42.4130004337,-82.943550104,1
139772,2,Poor,42.432117949550005,-83.5012690426,1
90940,2,Good,42.266436483199996,-83.68773857735,3
203647,5,Fair,42.4068138158,-83.4132418319,2
12968,5,Good,42.54203134145,-83.36067442864999,3
47626,3,Poor,42.4959672529,-82.93722959064999,1
159319,5,Good,42.47263370105,-82.90688027275,3
50562,2,Fair,42.47950438235,-83.014188226,2
97091,3,Poor,42.36729778825,-83.06016787614999,1
44006,2,Poor,42.55668549295,-82.97038646440001,1
33406,2,Good,42.54231252865,-83.3829821095,3
136394,3,Good,42.358717508149994,-83.168905666,3
193824,3,Good,42.35436102725,-83.05379725739999,3
135353,5,Poor,42.349707568300005,-83.31256875085,1
115182,3,Poor,42.37113894375,-83.277027984,1
98812,4,Fair,42.3634977612,-83.1283499043,2
195567,2,Fair,42.2755595319,-83.4722820485,2
107099,3,Poor,42.40666058555,-82.95323454035,1
135097,5,Poor,42.3092682986,-83.33041057464999,1
45026,4,Poor,42.4473122878,-83.06185476705,1
140663,4,Fair,42.279055110049995,-83.28987903550001,2
197768,3,Poor,42.205703679850004,-83.23804801815,1
79853,2,Fair,41.76407863675,-83.74816771955,2
68671,3,Good,42.515023097,-83.76940204305001,3
116591,5,Poor,42.3962673532,-83.4168751496,1
206587,2,Poor,42.33617689915,-83.525786727,1
109760,3,Good,42.19879774975,-83.18001067095,3
107213,3,Poor,42.39121315145,-83.0073740051,1
114578,2,Poor,42.440426395900005,-83.29980737535,1
176689,3,Poor,42.5019314384,-83.5061963916,1
102121,2,Good,42.3808219234,-83.27884842969999,3
107528,2,Fair,42.24511709165,-83.31831686,2
183055,5,Poor,42.4986370503,-83.3788793526,1
162224,2,Good,41.8706437582,-83.38426717409999,3
17399,2,Good,42.465178034350004,-83.14069259620001,3
73705,2,Fair,43.1270092748,-82.49710653755,2
206878,4,Good,42.481715213849995,-82.88925908565,3
126677,2,Fair,42.30825357585,-83.33244738869999,2
206846,4,Fair,42.52009754465,-82.87749501995,2
204182,4,Poor,42.3764601838,-83.0812162156,1
46500,5,Fair,42.50712418905,-83.00523472655,2
96097,3,Good,42.27648719655,-83.5667420048,3
117210,3,Fair,42.24606518115,-83.4396300279,2
118930,4,Fair,42.38303589265,-83.1186882417,2
126020,4,Poor,42.29047790445,-83.1446528402,1
90610,2,Good,42.29678770455,-83.73104309920001,3
186404,1,Poor,42.22546665735,-83.6490617229,1
107924,5,Good,42.32070863765,-83.16506103695,3
20022,3,Fair,42.45145575325,-83.2006753324,2
123048,2,Poor,42.39872230305,-83.29435078239999,1
177406,5,Fair,42.68642928365,-83.13400180400001,2
46865,2,Poor,42.5925544988,-82.91369600015,1
181089,2,Fair,42.69656401315,-83.12279844745001,2
179075,3,Fair,42.633032833550004,-83.16106578085001,2
104853,5,Fair,42.37757794745,-83.1114896276,2
161814,5,Poor,41.7361239047,-83.5478465152,1
139194,7,Poor,42.25692961105,-83.19172300935,1
120102,4,Fair,42.3842844096,-83.10305857565,2
54041,2,Poor,42.843718178,-82.8363449506,1
113056,2,Good,42.326054733099994,-83.27479992855001,3
55331,3,Poor,42.6284651782,-82.88780177675,1
19036,5,Fair,42.5435831075,-83.1073734677,2
56152,2,Fair,42.73424634565,-82.79709364915,2
189168,2,Good,42.17083240505,-83.72559739215001,3
4924,4,Poor,42.5816574505,-83.243109124,1
44204,3,Fair,42.5669387782,-82.99884047935,2
101395,5,Poor,42.21371772255,-83.18684242890001,1
71423,5,Poor,42.95477789405,-82.45183365665,1
12400,2,Poor,42.5080465236,-83.4177610567,1
52036,2,Fair,42.64244776765,-83.013996885,2
88250,4,Good,42.1743753233,-83.7638547325,3
192153,3,Poor,42.4073342593,-83.08433448535001,1
119288,4,Fair,42.3632046313,-83.1531094645,2
80092,2,Fair,41.9536502037,-83.6705934002,2
140190,2,Poor,42.103760748300004,-83.1474928362,1
186992,2,Fair,42.2147937353,-83.77820385035,2
54826,3,Good,42.598439069099996,-82.8957405757,3
9742,2,Fair,42.7921668717,-83.42182008895,2
120807,4,Poor,42.3892351707,-83.04319772525,1
90407,3,Good,42.285491086600004,-83.7352528795,3
52223,3,Poor,42.6190905331,-83.04680768470001,1
203689,2,Poor,42.292313882049996,-83.30598246459999,1
58099,2,Poor,42.46417854675,-82.89314370995,1
19114,5,Fair,42.487791299799994,-83.10513448365,2
110163,2,Poor,42.1552190037,-83.22237072499999,1
98072,7,Fair,42.32718544135,-83.15868355285,2
196728,7,Poor,42.3584784296,-83.02811719015,1
110448,3,Good,42.411013648449995,-83.21883508959999,3
8813,3,Good,42.6955710533,-83.13787934690001,3
206321,2,Fair,42.2794351078,-83.3728077879,2
14783,5,Good,42.4809894736,-83.28677295445,3
99904,5,Fair,42.3310109955,-83.0394622175,2
121981,2,Poor,42.399389864499994,-82.9335868174,1
117957,3,Fair,42.35375399975,-83.4370344218,2
206975,2,Good,42.4561888741,-82.87958148785,3
194638,1,Poor,42.4471403597,-82.9171444892,1
105285,1,Fair,42.3297803672,-83.05885690145,2
34042,5,Good,42.4797343921,-83.2478548245,3
204019,5,Poor,42.339290600300004,-83.3679205815,1
25931,4,Fair,42.6416785045,-83.17073787935,2
64695,3,Poor,42.4700462189,-83.9941068996,1
57131,2,Poor,42.51332404215,-82.98389424905,1
109999,3,Poor,42.27061016415,-83.16027185275,1
189258,2,Poor,42.17016258795,-83.76324860630001,1
5818,2,Good,42.57571964075,-83.20941986560001,3
141431,4,Fair,42.43290770315,-83.07873283699999,2
34944,2,Poor,42.445912669500004,-83.30114045255,1
195654,1,Poor,42.36634790135,-83.0616705506,1
29885,3,Poor,42.638351843,-83.30891674540001,1
97017,4,Good,42.2655274561,-83.24799216875,3
197083,3,Poor,42.37935460625,-82.9604650442,1
82842,5,Fair,41.90414857695,-83.40805996505,2
163388,3,Poor,42.1846477196,-83.16048228875,1
127799,2,Fair,42.25247569385,-83.24946670545,2
41828,3,Poor,42.4731568231,-82.91673765515,1
52271,2,Fair,42.63981010685001,-83.06751963010001,2
153321,1,Poor,42.6533985678,-83.23929637730001,1
101203,3,Good,42.1981481312,-83.23795954670001,3
101054,5,Fair,42.1995413881,-83.17503813855001,2
191658,3,Fair,42.3432653386,-83.0683728601,2
5138,2,Poor,42.62783901075,-83.2230040039,1
32885,2,Poor,42.51633060615,-83.16332774860001,1
89058,3,Poor,42.2498730638,-83.61529068585,1
115478,5,Fair,42.3720171254,-83.22832433545,2
19287,3,Poor,42.44700518105,-83.09435122045,1
150107,2,Fair,42.447699343699995,-83.43940649415,2
107103,3,Poor,42.4080567811,-82.94904709935,1
197136,7,Poor,42.36755116975,-82.96937376525,1
54126,2,Good,42.64072440015,-83.02214840225,3
42394,5,Poor,42.474347994750005,-83.0060367874,1
56559,2,Poor,42.8144070059,-82.7559386562,1
85042,2,Poor,41.979607890400004,-83.67607883515001,1
66048,2,Poor,42.60075640555,-83.91803020165,1
164597,4,Good,42.4893284404,-83.16284991890001,3
42676,3,Poor,42.46375300235,-83.0447123954,1
142880,4,Fair,42.38054511535,-83.00899274495,2
71164,5,Poor,42.976199619149995,-82.4326730947,1
205210,2,Fair,42.24943821535,-83.14462334665001,2
39743,2,Poor,42.50890829435,-83.514186652,1
107348,4,Fair,42.26659205195,-83.2301612556,2
19126,5,Poor,42.566793746900004,-83.10839894755,1
155296,3,Good,42.5918084558,-83.59448592285,3
76836,2,Fair,42.976653976950004,-82.4880193514,2
100949,5,Poor,42.19587179515,-83.3083583659,1
187060,4,Fair,42.2366682766,-83.57832905605,2
7919,4,Poor,42.63444070145,-83.28003101364999,1
201755,1,Poor,42.15766468505,-83.18853849855,1
199630,1,Poor,42.27787501425,-83.44324015045,1
110684,2,Poor,42.2529852551,-83.1664423964,1
44996,4,Poor,42.448223992850004,-83.02223758599999,1
86630,2,Fair,41.7582644605,-83.58084896345,2
3498,2,Fair,42.52002343005,-83.2304762961,2
190222,2,Poor,42.18772280515,-83.56805678205001,1
132244,3,Poor,42.28813298215,-83.39542031425,1
137858,3,Poor,42.40855343945,-83.51265837599999,1
130908,2,Poor,42.257186431799994,-83.27356654895,1
103857,2,Poor,42.41915850705,-83.25789288025,1
88706,5,Fair,42.24639453115,-83.62991020039999,2
196364,4,Fair,42.36312780575,-83.0353506849,2
103385,3,Good,42.36593243285,-83.17098879155,3
21158,2,Fair,42.83508049945,-83.46919690695,2
44199,3,Fair,42.566817613599994,-83.0027705663,2
181541,5,Good,42.606638091549996,-83.2085448229,3
3255,2,Fair,42.537787230999996,-83.2375233711,2
201865,4,Fair,42.36387997365,-83.0905056192,2
207956,5,Poor,42.293303393100004,-83.38774599780001,1
115659,1,Poor,42.36175890045,-83.43478684465,1
191807,4,Fair,42.31254610555,-83.07461581675,2
87358,3,Poor,42.29886742035,-83.86450929575,1
124858,2,Fair,42.2829158558,-83.25929054279999,2
4881,4,Good,42.54041791645,-83.20743003564999,3
277,2,Fair,42.68263224615,-83.18027627735,2
99441,3,Fair,42.36642589045,-83.0814825637,2
189988,2,Fair,42.193148202,-83.74589484705001,2
194206,2,Poor,42.3811426586,-83.41554709875001,1
72173,4,Good,42.96079860285,-82.42634412035,3
24091,3,Poor,42.466464025899995,-83.47961593815,1
18588,3,Fair,42.855077684099996,-83.59098458465,2
100568,1,Poor,42.3976448209,-82.9857013717,1
141502,5,Fair,42.4275605255,-83.31807092135,2
204895,2,Poor,42.26019502255,-83.52606233885,1
10837,2,Poor,42.6139256588,-83.502754771,1
11278,5,Poor,42.63895369995,-83.36926910295,1
68777,3,Good,42.543441528049996,-83.805703298,3
197396,1,Poor,42.2133582459,-83.2178152226,1
2282,2,Fair,42.68379343025,-83.16458440955,2
73703,2,Fair,43.1194244919,-82.4967423672,2
197255,3,Poor,42.3476015041,-83.001029989,1
106462,2,Poor,42.43416999745,-82.90822110145,1
106781,4,Fair,42.39488050925,-83.01054640555,2
119857,4,Fair,42.36614830165,-82.99825217169999,2
116430,5,Fair,42.385432657850004,-83.25610356755,2
4675,4,Fair,42.8281031042,-83.2679602526,2
155474,3,Poor,42.47841745425,-83.4647581255,1
13456,2,Good,42.46679484635,-83.34998146195,3
98702,2,Good,42.32423973735,-83.08343088884999,3
100213,3,Poor,42.400664987249996,-83.03770041885,1
21877,4,Poor,42.80389943575,-83.5341028199,1
105163,5,Poor,42.32846718895,-83.05259617639999,1
97697,4,Good,42.3775365372,-83.27570420455,3
19136,5,Poor,42.572945039100006,-83.10863359115001,1
20783,3,Poor,42.7019523851,-83.453625856,1
42614,7,Fair,42.4661139547,-83.02682128815,2
57934,2,Poor,42.5127825211,-82.88408172615,1
204210,3,Good,42.377228118999994,-83.0546710653,3
98834,7,Poor,42.39237528785,-83.19766357485,1
99918,4,Fair,42.343980157000004,-83.04415581425,2
139165,7,Poor,42.236750664249996,-83.1948178955,1
42602,7,Fair,42.47361108035,-83.02710194824999,2
118440,2,Poor,42.36324554745,-83.0853981904,1
1425,3,Poor,42.563394023650005,-83.10992733725,1
142837,1,Poor,42.404138609499995,-83.059422953,1
108351,3,Poor,42.4254030636,-83.18105034065,1
200561,3,Poor,42.3495242179,-83.0530776696,1
33776,4,Fair,42.54555051815,-83.224201789,2
87473,2,Good,42.26826787345,-83.78455654655,3
42579,7,Fair,42.48257120625,-83.02742105665,2
29722,2,Poor,42.6110246985,-83.27960031225001,1
51092,2,Poor,42.50831084905,-82.91023283035,1
93116,3,Fair,42.2547489299,-83.66109320935,2
117379,3,Good,42.16796707525,-83.25952651425001,3
40446,5,Good,42.503830855900006,-83.28546075304999,3
113925,4,Poor,42.2763731315,-83.36296867525,1
197297,7,Poor,42.370553602,-82.95324190375001,1
119453,4,Fair,42.438833993550006,-83.14174389815,2
170955,2,Good,42.6761993201,-83.11600334655,3
48918,5,Good,42.6712551949,-82.97634293589999,3
127059,5,Poor,42.3116542466,-83.1914605405,1
205546,2,Fair,42.233276304499995,-83.35441233285,2
42887,5,Good,42.50760047055,-83.06754613235,3
109956,4,Fair,42.228438725299995,-83.18111952065,2
71821,2,Fair,42.9668473608,-82.43068906030001,2
41163,3,Poor,42.486943784800005,-83.27768316974999,1
198403,2,Fair,42.2904353344,-83.45602137534999,2
152437,1,Poor,42.487338321,-83.24745055540001,1
100696,4,Poor,42.40793690535,-82.95275724724999,1
16499,4,Fair,42.4612220196,-83.12303311055,2
123393,2,Fair,42.42630874955,-83.30726240525,2
205497,3,Fair,42.216012537,-83.34818571720001,2
8532,3,Poor,42.5341634505,-83.10539720755,1
145539,1,Fair,42.413991359600004,-83.1694662024,2
3631,2,Fair,42.51915163865,-83.2705545321,2
114491,4,Poor,42.424468712199996,-83.27713495045,1
158550,3,Poor,42.509263931549995,-82.92902750754999,1
1404,3,Fair,42.5610539192,-83.1869268423,2
143370,1,Fair,42.47653084775,-83.11185521015,2
1402,3,Fair,42.56239509325,-83.14789722284999,2
101109,5,Poor,42.1994230296,-83.1815408376,1
33304,2,Good,42.4752610284,-83.19873477735,3
103302,2,Poor,42.37623391975,-83.13758870985001,1
198989,4,Fair,42.31533575725,-83.1756652507,2
164099,3,Good,41.949207170150004,-83.3860177277,3
109264,4,Poor,42.343054779300004,-83.2395041871,1
32362,2,Poor,42.52190665035,-83.19944877285,1
20109,3,Good,42.4808092036,-83.20190868995,3
20573,5,Fair,42.657718584950004,-83.4590466925,2
99040,7,Poor,42.41957830295,-83.26533588005,1
183493,5,Fair,42.5004052614,-83.31330732034999,2
93114,3,Fair,42.253531923,-83.66106239005,2
115230,6,Poor,42.3641683233,-83.4121035988,1
41570,5,Fair,42.5362771251,-82.8852017849,2
92742,2,Poor,42.21606654435,-83.56256056805,1
205039,1,Fair,42.39720871115,-82.90584324725,2
98005,5,Poor,42.3311262742,-83.11781743345,1
120408,5,Fair,42.3445544941,-83.12093744105,2
1520,3,Fair,42.5173434321,-83.2117794567,2
109108,3,Poor,42.43621530265,-83.0943412249,1
159093,2,Poor,42.6397919243,-83.06492622134999,1
155675,5,Good,42.45386317,-83.3504297473,3
3994,4,Fair,42.51685575655,-83.18542672104999,2
93272,2,Good,42.23178467135,-83.97390766675,3
112317,5,Poor,42.326019791,-83.3170043499,1
34605,3,Good,42.53342957385,-83.2642442762,3
102309,3,Good,42.40261051675,-83.1463934876,3
82389,5,Good,41.9880459711,-83.33077092055001,3
119118,4,Fair,42.42700433435,-83.23295578394999,2
80603,4,Poor,41.9209040666,-83.42403140695001,1
135232,4,Poor,42.40594372715,-83.31527569529999,1
191583,6,Good,42.388506608300005,-82.9803286164,3
30864,4,Fair,42.647369808700006,-83.30773140275,2
200917,2,Good,42.40997822135,-83.13637109145,3
105650,1,Poor,42.3849996303,-83.06757559985,1
150850,2,Poor,42.4427293735,-83.4992804955,1
12953,5,Good,42.53478790775,-83.3603552869,3
112677,1,Fair,42.3200487369,-83.4441697998,2
196523,1,Good,42.335564192199996,-83.04536968465,3
169659,3,Fair,42.5343690741,-83.1015560838,2
69209,2,Fair,42.4659931562,-83.70855652115,2
206229,4,Fair,42.3839286469,-82.97441879335,2
198215,2,Poor,42.3397644091,-83.46103290075,1
161010,5,Good,42.615014878349996,-83.03186643929999,3
67924,1,Good,42.605264937550004,-83.93412385465,3
16977,2,Fair,42.45844134675,-83.15016770925,2
58509,5,Good,42.696078114200006,-82.81603611095,3
96536,3,Good,42.29596095945,-83.78095345045,3
45825,5,Fair,42.4781703077,-82.99084332059999,2
113453,4,Fair,42.37763268715,-83.06900721315,2
72534,1,Poor,42.970495929449996,-82.4507880504,1
41184,3,Good,42.48752477835,-83.23643447904999,3
78128,2,Fair,42.7243543983,-82.53648967205,2
199590,1,Poor,42.2740604797,-83.4429987693,1
29481,3,Poor,42.6501726713,-83.29931971245,1
103501,3,Fair,42.3644397454,-83.1312212234,2
33704,5,Good,42.5428960994,-83.36233055935,3
41410,5,Poor,42.53826071095,-82.97520018085001,1
98462,4,Poor,42.373151977999996,-83.06522742530001,1
65460,5,Fair,42.5426548897,-83.7875176727,2
162525,2,Poor,41.83823917445,-83.532190569,1
142132,2,Poor,42.262289647399996,-83.1332463121,1
55206,2,Fair,42.58687569200001,-82.8677007599,2
209098,3,Fair,42.383093594,-83.48071623345,2
86181,2,Good,42.021330289299996,-83.4865163912,3
53703,4,Poor,42.71284766305,-83.0559778904,1
198532,3,Fair,42.218290814650004,-83.4032054737,2
135171,5,Poor,42.33803102864999,-83.31204503785,1
106583,5,Good,42.3788771486,-82.97916096284999,3
185805,1,Good,42.9904578915,-82.458464018,3
132717,2,Fair,42.342238350399995,-83.4634551837,2
117351,4,Fair,42.1696288352,-83.22685953864999,2
97655,4,Poor,42.4328408257,-83.27820357235001,1
186491,2,Poor,42.1823926621,-83.6080027991,1
113829,1,Fair,42.28102948095,-83.44377084405,2
24818,3,Fair,42.4938065546,-83.51587904855,2
203925,4,Fair,42.3416006911,-83.26719540605,2
64599,2,Poor,42.45814794425,-84.0846138232,1
178718,2,Fair,42.4791789305,-83.55385303919999,2
149746,2,Poor,42.46446815595,-83.32829639479999,1
162794,3,Fair,42.08509037935,-83.3768937836,2
28720,3,Poor,42.69241629935,-83.27377145930001,1
158509,4,Poor,42.5465013778,-82.90475734045,1
18422,3,Good,42.4797176826,-83.11259780110001,3
36487,3,Poor,42.6134052723,-83.1891569332,1
44952,4,Poor,42.44991965625,-82.9641909353,1
187577,3,Fair,42.2301428695,-83.6167622651,2
61544,2,Fair,42.45332155695,-83.030850163,2
197559,2,Poor,42.28852316255,-83.25136752575,1
208885,5,Fair,42.2562112216,-83.2412817483,2
51707,3,Good,42.581722185100006,-83.01078327875,3
3988,4,Fair,42.5134979525,-83.18219958214999,2
96076,2,Good,42.2757146956,-83.5973591523,3
17294,5,Good,42.4577903687,-83.18187946225001,3
66991,3,Fair,42.51799479985,-83.6756859884,2
202316,3,Poor,42.2666750299,-83.176145949,1
12826,4,Poor,42.60845955465,-83.33681290835,1
124836,2,Good,42.33740979365,-83.2656423084,3
92874,2,Fair,42.25287443395,-83.59983676875001,2
82635,3,Fair,41.7574172422,-83.4807261479,2
208043,5,Poor,42.35666231185,-83.38636514955,1
193197,3,Fair,42.33082700125,-83.19587535775,2
66332,3,Poor,42.6023437574,-83.94327073635,1
120869,3,Poor,42.43516494865,-83.07528065385,1
74240,2,Good,42.83332110235,-82.4963943386,3
97029,3,Poor,42.35780108035,-83.0780257883,1
29433,5,Poor,42.6782908606,-83.30065940935,1
197879,1,Poor,42.3627988554,-83.31288398285,1
3954,4,Fair,42.4818914022,-83.15190252295,2
118162,5,Good,42.35042122265,-83.06612573875,3
198502,1,Fair,42.3262166528,-83.16190854165,2
71851,2,Poor,42.97000482835,-82.42734893075,1
56832,2,Poor,42.58350380915,-82.8884234947,1
117229,3,Fair,42.1918258539,-83.38838087895,2
21873,4,Poor,42.7896189791,-83.51020854225001,1
72330,1,Fair,42.9076244764,-82.50359458895,2
191872,1,Good,42.29321027755,-83.12691712005,3
119495,3,Fair,42.37060673265,-83.09994630685,2
205507,3,Good,42.22644068065,-83.34386112064999,3
13403,5,Good,42.485559489349995,-83.31830103934999,3
184953,3,Poor,42.701934504899995,-82.5026878775,1
88016,5,Good,42.29857416355,-83.87804932805,3
118866,4,Fair,42.430685163,-83.13226846525001,2
136772,4,Poor,42.3747606314,-83.4640926806,1
127025,3,Fair,42.3292546394,-83.19558622145,2
17742,3,Poor,42.4858956887,-83.1477599152,1
198747,3,Poor,42.3050563691,-83.4481597561,1
91165,2,Fair,42.29480265395,-83.68334885855,2
196930,2,Poor,42.391205412299996,-82.91319889055,1
97990,5,Poor,42.3295958181,-83.15004172729999,1
109629,3,Fair,42.24537728785,-83.19290958389999,2
97915,5,Fair,42.2924536951,-83.23025296615,2
106982,2,Poor,42.4205142161,-82.98098334275,1
29810,5,Good,42.6269679207,-83.26845775685,3
146560,4,Fair,42.443737104099995,-83.24000756104999,2
209591,2,Good,42.6648720357,-83.24184652755,3
102473,1,Fair,42.268693847950004,-83.22558000805,2
42080,5,Poor,42.5881199935,-82.95205065754999,1
65937,3,Poor,42.612134245250004,-83.93819136830001,1
203190,2,Fair,42.3534223649,-83.2673208372,2
7999,2,Poor,42.63693274795,-83.10421854815,1
91111,2,Poor,42.3254589808,-83.6353731675,1
